BROAD_ID	COSMIC_ID	TP53mut	Bruno_TP53mut	TP53mut_corrected	HRmut	MMRmut	tissue
ACH-000540	NA	0	NA	0	0	0	fibroblast
ACH-000541	NA	1	NA	1	0	0	plasma_cell
ACH-000542	NA	0	NA	0	0	1	ovary
ACH-000543	NA	1	NA	1	0	0	central_nervous_system
ACH-000544	1298359	1	1	1	0	0	esophagus
ACH-000545	909780	1	1	1	0	0	urinary_tract
ACH-000546	907062	1	1	1	0	1	upper_aerodigestive
ACH-000547	907065	0	0	0	0	0	urinary_tract
ACH-000548	753535	1	1	1	1	0	upper_aerodigestive
ACH-000549	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000550	NA	1	NA	1	0	0	skin
ACH-000551	905940	1	NA	1	0	0	blood
ACH-000552	905939	1	1	1	0	0	colorectal
ACH-000553	NA	1	NA	1	0	0	lung
ACH-000554	909778	1	1	1	0	0	breast
ACH-000555	905948	0	0	0	0	0	kidney
ACH-000556	930297	0	0	0	0	0	cervix
ACH-000557	NA	1	NA	1	0	0	blood
ACH-000558	NA	0	NA	0	0	0	central_nervous_system
ACH-000559	1240182	1	NA	1	0	0	lung
ACH-000560	906848	0	1	1	0	0	gastric
ACH-000561	1299064	1	1	1	0	1	esophagus
ACH-000562	1290908	1	1	1	0	0	lung
ACH-000563	753554	1	NA	1	0	0	lung
ACH-000564	NA	0	NA	0	0	1	plasma_cell
ACH-000565	909263	1	1	1	0	0	colorectal
ACH-000566	909749	1	1	1	0	0	urinary_tract
ACH-000567	910906	1	NA	1	0	0	lymphocyte
ACH-000568	910910	0	1	1	0	0	breast
ACH-000569	907173	0	0	0	0	0	lung
ACH-000570	687592	0	NA	0	0	1	central_nervous_system
ACH-000571	687586	1	NA	1	0	0	central_nervous_system
ACH-000572	906865	0	0	0	0	0	skin
ACH-000573	1240172	1	1	1	1	0	breast
ACH-000574	1240129	1	1	1	0	0	ovary
ACH-000575	NA	1	NA	1	0	0	lung
ACH-000576	NA	1	NA	1	1	0	plasma_cell
ACH-000577	1240157	1	1	1	0	0	liver
ACH-000578	NA	1	NA	1	0	0	lung
ACH-000579	905977	0	0	0	0	0	skin
ACH-000580	906830	0	0	0	0	0	skin
ACH-000581	908446	1	1	1	0	1	gastric
ACH-000582	NA	1	NA	1	0	0	skin
ACH-000583	907799	1	1	1	0	0	lymphocyte
ACH-000584	1480359	1	1	1	1	0	ovary
ACH-000585	753556	1	1	1	0	0	lung
ACH-000586	1330972	1	NA	1	0	0	lung
ACH-000587	924244	1	1	1	0	0	lung
ACH-000588	NA	1	NA	1	0	0	plasma_cell
ACH-000589	687794	1	1	1	0	0	lung
ACH-000590	NA	1	NA	1	0	0	lung
ACH-000591	NA	1	NA	1	0	1	central_nervous_system
ACH-000592	NA	1	NA	1	0	0	central_nervous_system
ACH-000593	NA	1	NA	1	0	0	urinary_tract
ACH-000594	NA	1	NA	1	0	0	lung
ACH-000595	1240169	1	NA	1	0	0	central_nervous_system
ACH-000596	946361	1	NA	1	0	0	lung
ACH-000597	NA	0	NA	0	0	0	soft_tissue
ACH-000598	NA	0	NA	0	0	0	plasma_cell
ACH-000599	1298526	1	1	1	0	0	pancreas
ACH-000600	NA	0	NA	0	0	0	kidney
ACH-000601	724870	1	NA	1	0	1	pancreas
ACH-000602	NA	0	NA	0	0	0	blood
ACH-000603	753534	1	NA	1	0	0	lung
ACH-000604	NA	1	NA	1	0	0	blood
ACH-000605	946355	1	1	1	0	0	esophagus
ACH-000606	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000607	1240166	0	NA	0	0	0	soft_tissue
ACH-000608	NA	1	NA	1	0	0	ovary
ACH-000609	909712	0	NA	0	0	0	central_nervous_system
ACH-000610	688018	1	NA	1	0	0	lung
ACH-000611	1331037	1	NA	1	0	0	lymphocyte
ACH-000612	NA	0	NA	0	0	0	lymphocyte
ACH-000613	907060	1	NA	1	0	0	bone
ACH-000614	909706	1	0	1	1	0	skin
ACH-000615	905954	1	NA	1	0	0	skin
ACH-000616	1240151	1	1	1	0	0	gastric
ACH-000617	905990	1	1	1	0	0	ovary
ACH-000618	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000619	1240207	1	NA	1	1	0	upper_aerodigestive
ACH-000620	1298151	0	0	0	0	0	liver
ACH-000621	925338	1	1	1	0	1	breast
ACH-000622	907282	1	NA	1	0	0	central_nervous_system
ACH-000623	NA	1	NA	1	0	0	central_nervous_system
ACH-000624	907047	1	NA	1	0	0	breast
ACH-000625	1240147	0	NA	0	0	0	liver
ACH-000626	753615	1	NA	1	0	1	plasma_cell
ACH-000627	753586	1	NA	1	0	0	lung
ACH-000628	908459	1	1	1	0	1	lung
ACH-000629	NA	0	NA	0	0	0	central_nervous_system
ACH-000630	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000631	907313	0	NA	0	0	0	central_nervous_system
ACH-000632	NA	1	NA	1	0	0	skin
ACH-000633	1290806	1	1	1	0	0	gastric
ACH-000634	NA	1	NA	1	0	0	central_nervous_system
ACH-000635	NA	1	NA	1	0	0	ovary
ACH-000636	909702	1	NA	1	0	0	blood
ACH-000637	753575	1	1	1	0	0	esophagus
ACH-000638	908460	1	1	1	1	0	lung
ACH-000639	1240189	1	NA	1	0	0	lung
ACH-000640	909727	0	0	0	0	1	skin
ACH-000641	910566	1	NA	1	1	0	blood
ACH-000642	NA	0	NA	0	0	0	engineered_breast
ACH-000643	1290922	1	1	1	0	0	breast
ACH-000644	687448	0	0	0	0	0	skin
ACH-000645	NA	0	NA	0	0	0	lung
ACH-000646	NA	0	NA	0	0	0	ovary
ACH-000647	753621	1	1	1	0	0	esophagus
ACH-000648	908470	0	1	1	0	1	lung
ACH-000649	905947	1	NA	1	0	0	kidney
ACH-000650	1240153	1	1	1	0	0	skin
ACH-000651	905962	1	NA	1	0	0	colorectal
ACH-000652	1240219	1	0	1	0	0	pancreas
ACH-000653	1327766	0	NA	0	0	0	plasma_cell
ACH-000654	909262	1	NA	1	0	0	lymphocyte
ACH-000655	905986	1	NA	1	0	0	central_nervous_system
ACH-000656	1331038	1	0	1	0	0	lymphocyte
ACH-000657	906804	0	NA	0	0	0	ovary
ACH-000658	NA	1	NA	1	0	0	plasma_cell
ACH-000659	NA	1	NA	1	1	0	lung
ACH-000660	1331036	0	1	1	0	0	lymphocyte
ACH-000661	NA	0	NA	0	0	0	skin
ACH-000662	687780	0	NA	0	0	1	lung
ACH-000663	1298365	0	0	0	0	0	ovary
ACH-000664	909742	1	NA	1	0	0	lymphocyte
ACH-000665	909728	1	1	1	0	0	lung
ACH-000666	724866	1	1	1	0	0	lung
ACH-000667	1240145	1	1	1	0	0	lung
ACH-000668	907048	1	1	1	0	0	breast
ACH-000669	724879	1	1	1	0	0	lung
ACH-000670	713880	1	NA	1	0	0	lung
ACH-000671	NA	1	NA	1	0	0	liver
ACH-000672	910779	1	NA	1	0	0	lung
ACH-000673	NA	1	NA	1	0	0	central_nervous_system
ACH-000674	1298357	0	0	0	0	0	gastric
ACH-000675	722058	1	1	1	0	0	lung
ACH-000676	NA	1	NA	1	0	0	central_nervous_system
ACH-000677	724878	0	0	0	0	0	lung
ACH-000678	924250	1	1	1	0	0	gastric
ACH-000679	910079	1	1	1	0	1	esophagus
ACH-000680	909757	1	1	1	0	0	colorectal
ACH-000681	905949	0	0	0	0	0	lung
ACH-000682	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000683	NA	1	NA	1	0	1	colorectal
ACH-000684	1298168	0	NA	0	0	0	kidney
ACH-000685	NA	1	NA	1	0	0	pancreas
ACH-000686	NA	1	NA	1	0	0	liver
ACH-000687	NA	1	NA	1	0	0	lymphocyte
ACH-000688	1480360	1	1	1	0	1	ovary
ACH-000689	NA	0	NA	0	0	0	soft_tissue
ACH-000690	NA	1	NA	1	0	0	lung
ACH-000691	749715	1	1	1	0	0	breast
ACH-000692	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000693	907318	1	1	1	0	0	esophagus
ACH-000694	946353	1	1	1	1	0	esophagus
ACH-000695	NA	1	NA	1	0	0	lung
ACH-000696	905991	1	NA	1	0	0	ovary
ACH-000697	910935	0	0	0	0	1	lymphocyte
ACH-000698	907295	1	NA	1	0	0	lung
ACH-000699	749712	1	1	1	1	1	breast
ACH-000700	NA	1	NA	1	0	0	lung
ACH-000701	NA	1	NA	1	0	0	ovary
ACH-000702	1330935	0	NA	0	0	0	lymphocyte
ACH-000703	753551	1	NA	1	0	0	lung
ACH-000704	910548	0	NA	0	0	0	ovary
ACH-000705	NA	1	NA	1	0	0	lung
ACH-000706	905970	1	1	1	0	0	lung
ACH-000707	NA	1	NA	1	1	0	lymphocyte
ACH-000708	NA	0	NA	0	0	0	colorectal
ACH-000709	NA	0	NA	0	0	0	kidney
ACH-000710	NA	1	NA	1	0	0	lung
ACH-000711	1298157	1	NA	1	0	0	breast
ACH-000712	NA	0	NA	0	0	0	lung
ACH-000713	906825	1	1	1	0	0	ovary
ACH-000714	1659817	0	NA	0	0	0	plasma_cell
ACH-000715	NA	1	NA	1	0	1	upper_aerodigestive
ACH-000716	1240223	1	1	1	0	0	thyroid
ACH-000717	906817	1	1	1	0	0	esophagus
ACH-000718	724874	1	1	1	0	0	lung
ACH-000719	909699	0	0	0	0	1	ovary
ACH-000720	687459	1	1	1	0	0	urinary_tract
ACH-000721	NA	1	NA	1	0	0	breast
ACH-000722	910905	1	1	1	0	0	colorectal
ACH-000723	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000724	907066	1	1	1	0	0	urinary_tract
ACH-000725	1290906	1	1	1	1	0	breast
ACH-000726	NA	1	NA	1	0	0	esophagus
ACH-000727	1330973	1	NA	1	1	0	lung
ACH-000728	NA	1	NA	1	0	1	blood
ACH-000729	688010	1	NA	1	0	0	lung
ACH-000730	905956	0	0	0	0	0	skin
ACH-000731	NA	1	NA	1	0	1	lung
ACH-000732	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000733	687807	1	1	1	0	0	lung
ACH-000734	NA	0	NA	0	0	0	liver
ACH-000735	NA	0	NA	0	0	0	upper_aerodigestive
ACH-000736	NA	1	NA	1	0	1	gastric
ACH-000737	NA	0	NA	0	0	0	lung
ACH-000738	687568	0	NA	0	0	1	central_nervous_system
ACH-000739	NA	0	NA	0	0	0	liver
ACH-000740	906794	1	1	1	0	0	upper_aerodigestive
ACH-000741	NA	1	NA	1	0	0	urinary_tract
ACH-000742	NA	0	NA	0	0	0	fibroblast
ACH-000743	1297439	1	NA	1	0	0	lung
ACH-000744	687798	1	1	1	0	0	lung
ACH-000745	1330950	0	NA	0	0	0	plasma_cell
ACH-000746	NA	1	NA	1	0	0	gastric
ACH-000747	908474	1	1	1	0	0	lung
ACH-000748	909717	1	NA	1	0	0	bone
ACH-000749	687985	1	NA	1	0	0	lung
ACH-000750	905974	0	0	0	0	0	skin
ACH-000751	1330985	1	NA	1	1	0	blood
ACH-000752	1240186	1	NA	1	0	0	lung
ACH-000753	NA	1	NA	1	1	1	urinary_tract
ACH-000754	907322	0	NA	0	0	0	lymphocyte
ACH-000755	749716	1	1	1	0	1	breast
ACH-000756	906871	1	NA	1	0	0	central_nervous_system
ACH-000757	910851	0	NA	0	0	0	lung
ACH-000758	NA	1	NA	1	0	0	gastric
ACH-000759	908120	0	NA	0	0	0	breast
ACH-000760	NA	0	NA	0	0	0	central_nervous_system
ACH-000761	NA	1	NA	1	0	0	gastric
ACH-000762	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000763	1659818	0	NA	0	0	1	plasma_cell
ACH-000764	NA	1	NA	1	0	0	gastric
ACH-000765	NA	1	NA	1	0	0	skin
ACH-000766	687799	1	1	1	0	0	lung
ACH-000767	688025	1	NA	1	0	0	lung
ACH-000768	905960	1	1	1	0	1	breast
ACH-000769	687787	1	1	1	0	0	lung
ACH-000770	909253	1	NA	1	0	1	blood
ACH-000771	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000772	924248	0	NA	0	0	0	soft_tissue
ACH-000773	NA	0	NA	0	0	0	lymphocyte
ACH-000774	NA	1	NA	1	0	0	lung
ACH-000775	724855	1	NA	1	0	0	lung
ACH-000776	909248	0	NA	0	0	0	central_nervous_system
ACH-000777	NA	1	NA	1	0	0	esophagus
ACH-000778	907061	1	1	1	0	0	upper_aerodigestive
ACH-000779	NA	1	NA	1	0	1	lung
ACH-000780	908468	1	NA	1	0	0	lung
ACH-000781	1240187	1	1	1	0	0	lung
ACH-000782	NA	1	NA	1	0	1	blood
ACH-000783	946382	1	1	1	0	0	breast
ACH-000784	753576	1	NA	1	0	0	esophagus
ACH-000785	NA	1	NA	1	0	0	lung
ACH-000786	906831	1	NA	1	0	0	lymphocyte
ACH-000787	753592	1	1	1	0	0	lung
ACH-000788	906792	1	NA	1	0	0	skin
ACH-000789	925341	1	NA	1	0	0	lung
ACH-000790	724872	1	NA	1	0	0	lung
ACH-000791	NA	1	NA	1	0	0	lung
ACH-000792	910698	1	1	1	0	0	kidney
ACH-000793	907276	0	1	1	0	1	gastric
ACH-000794	1240121	1	1	1	0	0	upper_aerodigestive
ACH-000795	908146	1	NA	1	0	1	blood
ACH-000796	NA	0	NA	0	0	0	ovary
ACH-000797	NA	0	NA	0	0	0	fibroblast
ACH-000798	1240124	1	0	1	0	1	colorectal
ACH-000799	NA	0	NA	0	0	0	skin
ACH-000800	688023	1	NA	1	0	0	lung
ACH-000801	NA	0	NA	0	0	0	skin
ACH-000802	910926	1	1	1	0	0	urinary_tract
ACH-000803	910692	1	NA	1	0	0	lung
ACH-000804	949179	0	NA	0	0	0	peripheral_nervous_system
ACH-000805	906818	0	0	0	1	1	skin
ACH-000806	907323	0	NA	0	0	0	lymphocyte
ACH-000807	NA	1	NA	1	0	0	central_nervous_system
ACH-000808	NA	1	NA	1	0	0	bile_duct
ACH-000809	753574	1	1	1	1	0	esophagus
ACH-000810	909726	1	1	1	0	0	skin
ACH-000811	905959	1	NA	1	0	0	ovary
ACH-000812	1240125	1	NA	1	1	0	skin
ACH-000813	NA	1	NA	1	0	0	lung
ACH-000814	1298144	0	0	0	0	0	skin
ACH-000815	909976	0	0	0	0	0	lymphocyte
ACH-000816	908483	1	NA	1	0	0	lung
ACH-000817	905964	1	NA	1	0	0	plasma_cell
ACH-000818	949093	1	NA	1	0	0	breast
ACH-000819	1240168	1	NA	1	0	0	central_nervous_system
ACH-000820	NA	1	NA	1	0	0	colorectal
ACH-000821	1297447	1	NA	1	0	1	plasma_cell
ACH-000822	909725	0	0	0	0	0	skin
ACH-000823	753573	1	1	1	1	0	esophagus
ACH-000824	907321	1	1	1	0	0	esophagus
ACH-000825	905973	1	NA	1	0	0	lung
ACH-000826	753540	1	NA	1	0	0	lung
ACH-000827	1299081	0	0	0	0	0	skin
ACH-000828	909907	0	1	1	0	0	breast
ACH-000829	NA	0	NA	0	0	0	plasma_cell
ACH-000830	908469	1	NA	1	0	0	lung
ACH-000831	NA	0	NA	0	0	0	uterus
ACH-000832	910916	1	1	1	0	1	upper_aerodigestive
ACH-000833	NA	1	NA	1	0	0	soft_tissue
ACH-000834	NA	1	NA	1	0	0	urinary_tract
ACH-000835	906999	1	NA	1	0	0	soft_tissue
ACH-000836	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000837	NA	1	NA	1	0	0	lung
ACH-000838	1295741	0	NA	0	0	0	plasma_cell
ACH-000839	NA	1	NA	1	0	0	urinary_tract
ACH-000840	1240144	1	NA	1	0	0	lung
ACH-000841	724834	1	1	1	0	0	lung
ACH-000842	NA	1	NA	1	0	0	colorectal
ACH-000843	1240142	1	1	1	0	0	lung
ACH-000844	NA	1	NA	1	0	0	lung
ACH-000845	NA	1	NA	1	0	0	lung
ACH-000846	906863	1	1	1	1	0	upper_aerodigestive
ACH-000847	907055	1	1	1	0	0	gastric
ACH-000848	1240160	1	1	1	0	1	liver
ACH-000849	908123	1	1	1	0	0	breast
ACH-000850	NA	0	NA	0	0	0	fibroblast
ACH-000851	NA	1	NA	1	0	0	lung
ACH-000852	1298347	1	1	1	0	0	lung
ACH-000853	687829	1	NA	1	0	0	lung
ACH-000854	NA	1	NA	1	0	0	plasma_cell
ACH-000855	907317	1	1	1	0	0	esophagus
ACH-000856	910927	0	0	0	1	0	breast
ACH-000857	910852	1	1	1	1	0	breast
ACH-000858	753569	1	1	1	0	0	lung
ACH-000859	749709	1	1	1	1	0	breast
ACH-000860	908465	0	1	1	0	1	lung
ACH-000861	905972	1	NA	1	0	0	lung
ACH-000862	NA	1	NA	1	0	0	urinary_tract
ACH-000863	906835	0	NA	0	0	0	central_nervous_system
ACH-000864	910691	1	1	1	0	1	uterus
ACH-000865	907320	1	1	1	0	0	esophagus
ACH-000866	687995	1	NA	1	0	0	lung
ACH-000867	687596	1	NA	1	0	1	lung
ACH-000868	NA	1	NA	1	0	0	lung
ACH-000869	1298348	1	1	1	0	0	lung
ACH-000870	NA	1	NA	1	0	0	lung
ACH-000871	753605	1	NA	1	0	1	lung
ACH-000872	NA	1	NA	1	0	0	lung
ACH-000873	907319	1	1	1	0	0	esophagus
ACH-000874	909703	0	NA	0	0	1	blood
ACH-000875	687820	1	NA	1	0	0	lung
ACH-000876	924240	1	1	1	0	0	breast
ACH-000877	NA	1	NA	1	0	0	lymphocyte
ACH-000878	1240143	1	1	1	0	0	lung
ACH-000879	908130	1	1	1	0	1	uterus
ACH-000880	906790	0	0	0	0	0	gastric
ACH-000881	908125	0	0	0	0	1	skin
ACH-000882	907169	0	0	0	0	1	skin
ACH-000883	909750	1	NA	1	0	1	central_nervous_system
ACH-000884	NA	1	NA	1	0	0	skin
ACH-000885	1240222	0	0	0	0	0	ovary
ACH-000886	724873	1	1	1	0	0	lung
ACH-000887	NA	1	NA	1	0	0	central_nervous_system
ACH-000888	908463	1	1	1	0	0	lung
ACH-000889	NA	1	NA	1	0	1	plasma_cell
ACH-000890	1299062	1	NA	1	0	0	lung
ACH-000891	NA	1	NA	1	0	0	lung
ACH-000892	753600	0	0	0	1	0	lung
ACH-000893	910900	1	1	1	0	0	lung
ACH-000894	1240183	1	1	1	0	0	lung
ACH-000895	1290771	1	NA	1	0	1	colorectal
ACH-000896	906797	1	1	1	0	0	urinary_tract
ACH-000897	NA	1	NA	1	0	1	thyroid
ACH-000898	NA	0	NA	0	0	1	gastric
ACH-000899	NA	0	NA	0	0	0	skin
ACH-000900	905942	1	1	1	0	1	lung
ACH-000901	NA	1	NA	1	0	0	lung
ACH-000902	924106	1	1	1	0	0	breast
ACH-000903	906864	1	NA	1	0	1	thyroid
ACH-000904	NA	1	NA	1	0	0	lung
ACH-000905	687452	1	1	1	0	0	urinary_tract
ACH-000906	1240128	1	1	1	0	0	ovary
ACH-000907	NA	0	NA	0	0	1	kidney
ACH-000908	NA	0	NA	0	0	1	gastric
ACH-000909	NA	0	NA	0	0	1	uterus
ACH-000910	908122	0	1	1	0	1	breast
ACH-000911	908455	1	1	1	0	0	gastric
ACH-000912	NA	1	NA	1	0	1	lung
ACH-000913	907000	1	1	1	0	0	uterus
ACH-000914	907063	1	1	1	0	0	lymphocyte
ACH-000915	907171	1	1	1	0	0	skin
ACH-000916	908472	1	1	1	0	1	lung
ACH-000917	1503371	1	1	1	0	0	esophagus
ACH-000918	908147	1	NA	1	0	1	blood
ACH-000919	1240155	0	NA	0	0	1	gastric
ACH-000920	910951	1	NA	1	0	1	blood
ACH-000921	NA	1	NA	1	0	1	lung
ACH-000922	1330994	0	NA	0	0	1	blood
ACH-000923	NA	1	NA	1	0	0	lymphocyte
ACH-000924	1298353	1	NA	1	0	0	lung
ACH-000925	NA	0	NA	0	0	0	lung
ACH-000926	907287	1	NA	1	0	1	colorectal
ACH-000927	946359	1	1	1	1	0	breast
ACH-000928	NA	0	NA	0	0	1	uterus
ACH-000929	1298351	1	NA	1	0	0	lung
ACH-000930	907046	1	1	1	1	0	breast
ACH-000931	NA	1	NA	1	0	1	skin
ACH-000932	908444	0	0	0	1	1	gastric
ACH-000933	NA	0	NA	0	1	1	pancreas
ACH-000934	908121	1	NA	1	0	0	breast
ACH-000935	1240173	0	0	0	0	0	colorectal
ACH-000936	906852	1	1	1	0	1	ovary
ACH-000937	909260	1	NA	1	0	1	blood
ACH-000938	908158	0	NA	0	0	1	blood
ACH-000939	909732	1	NA	1	0	1	soft_tissue
ACH-000940	910781	1	1	1	0	1	uterus
ACH-000941	NA	1	NA	1	0	1	uterus
ACH-000942	NA	1	NA	1	0	1	blood
ACH-000943	909698	0	NA	0	1	1	colorectal
ACH-000944	908159	1	NA	1	0	1	lymphocyte
ACH-000945	722066	1	1	1	1	1	lung
ACH-000946	NA	0	NA	0	0	1	uterus
ACH-000947	1480371	1	NA	1	0	1	ovary
ACH-000948	910924	0	NA	0	0	0	gastric
ACH-000949	909770	1	1	1	0	1	gastric
ACH-000950	907790	0	0	0	0	1	colorectal
ACH-000951	687819	1	1	1	0	1	lung
ACH-000952	NA	0	NA	0	1	1	prostate
ACH-000953	909743	1	NA	1	0	1	blood
ACH-000954	NA	1	NA	1	0	1	uterus
ACH-000955	1660034	1	NA	1	1	1	colorectal
ACH-000956	924100	1	NA	1	1	1	prostate
ACH-000957	998189	0	NA	0	1	1	colorectal
ACH-000958	909751	0	NA	0	1	1	colorectal
ACH-000959	NA	1	NA	1	1	1	colorectal
ACH-000960	909696	1	NA	1	1	1	blood
ACH-000961	NA	1	NA	1	1	1	uterus
ACH-000962	909257	1	1	1	1	1	ovary
ACH-000963	1240123	1	0	1	1	1	colorectal
ACH-000964	NA	0	NA	0	0	1	blood
ACH-000965	930082	1	0	1	1	1	uterus
ACH-000966	905968	1	0	1	1	1	ovary
ACH-000967	NA	1	NA	1	0	1	colorectal
ACH-000968	906814	0	0	0	0	0	skin
ACH-000969	905989	1	1	1	1	1	colorectal
ACH-000970	1674021	1	NA	1	0	1	colorectal
ACH-000971	905936	0	NA	0	1	1	colorectal
ACH-000972	NA	1	NA	1	1	1	uterus
ACH-000973	906798	1	1	1	0	1	urinary_tract
ACH-000974	909735	0	0	0	0	1	uterus
ACH-000975	NA	1	NA	1	0	0	lung
ACH-000976	907069	1	NA	1	0	1	bile_duct
ACH-000977	907788	0	NA	0	1	1	prostate
ACH-000978	1240127	1	1	1	1	1	uterus
ACH-000979	905935	1	NA	1	0	1	prostate
ACH-000980	908467	1	NA	1	0	1	lung
ACH-000981	1297446	1	NA	1	1	1	blood
ACH-000982	NA	0	NA	0	0	1	colorectal
ACH-000983	1330931	1	NA	1	1	1	blood
ACH-000984	NA	1	NA	1	1	1	uterus
ACH-000985	907794	1	NA	1	1	1	colorectal
ACH-000986	907289	1	1	1	1	1	colorectal
ACH-000987	908128	1	0	1	0	1	skin
ACH-000988	1240174	1	NA	1	0	1	uterus
ACH-000989	1659928	0	1	1	1	1	colorectal
ACH-000990	NA	1	NA	1	0	1	uterus
ACH-000991	1660036	1	1	1	1	1	colorectal
ACH-000992	NA	1	NA	1	0	1	upper_aerodigestive
ACH-000993	NA	1	NA	1	1	1	uterus
ACH-000994	NA	1	NA	1	1	1	uterus
ACH-000995	998184	1	NA	1	1	1	blood
ACH-000996	NA	1	NA	1	1	1	uterus
ACH-000997	905937	1	NA	1	1	1	colorectal
ACH-000998	910554	0	0	0	1	1	colorectal
ACH-000999	1659823	1	1	1	1	1	colorectal
ACH-001000	NA	0	NA	0	0	0	central_nervous_system
ACH-001001	NA	1	NA	1	0	0	bone
ACH-001002	1287706	1	1	1	0	0	skin
ACH-001007	NA	0	NA	0	0	0	engineered_bone
ACH-001008	NA	0	NA	0	0	0	engineered_bone
ACH-001009	NA	0	NA	0	0	0	engineered_bone
ACH-001010	NA	0	NA	0	0	0	engineered_bone
ACH-001011	NA	1	NA	1	0	0	urinary_tract
ACH-001015	NA	0	NA	0	0	0	gastric
ACH-001016	906746	1	NA	1	0	0	central_nervous_system
ACH-001017	NA	0	NA	0	0	0	gastric
ACH-001018	NA	0	NA	0	0	0	fibroblast
ACH-001020	NA	0	NA	0	0	0	soft_tissue
ACH-001021	910850	0	0	0	0	0	liver
ACH-001022	NA	0	NA	0	0	0	bone
ACH-001023	910568	1	1	1	0	0	thyroid
ACH-001024	910853	1	1	1	0	1	skin
ACH-001028	NA	1	NA	1	0	1	soft_tissue
ACH-001029	NA	1	NA	1	0	0	bone
ACH-001030	NA	0	NA	0	1	0	bone
ACH-001031	NA	0	NA	0	0	0	soft_tissue
ACH-001032	NA	1	NA	1	0	0	bone
ACH-001033	NA	0	NA	0	0	0	bone
ACH-001034	NA	0	NA	0	0	0	bone
ACH-001035	NA	1	NA	1	0	0	bone
ACH-001036	NA	0	NA	0	1	0	blood
ACH-001037	NA	0	NA	0	0	0	blood
ACH-001038	NA	1	NA	1	0	0	bone
ACH-001039	905961	0	1	1	0	0	colorectal
ACH-001041	NA	1	NA	1	0	0	lung
ACH-001042	NA	0	NA	0	0	1	ovary
ACH-001043	NA	1	NA	1	0	0	plasma_cell
ACH-001044	NA	1	NA	1	0	0	skin
ACH-001045	NA	0	NA	0	0	0	skin
ACH-001047	NA	1	NA	1	0	0	lung
ACH-001048	NA	1	NA	1	0	0	ovary
ACH-001049	753547	1	NA	1	0	0	lung
ACH-001050	NA	0	NA	0	0	0	soft_tissue
ACH-001052	NA	0	NA	0	0	0	central_nervous_system
ACH-001053	NA	1	NA	1	0	0	central_nervous_system
ACH-001054	NA	0	NA	0	0	0	central_nervous_system
ACH-001055	NA	0	NA	0	0	0	central_nervous_system
ACH-001057	NA	0	NA	0	0	0	lymphocyte
ACH-001059	NA	0	NA	0	0	0	soft_tissue
ACH-001060	NA	1	NA	1	0	0	lymphocyte
ACH-001061	NA	1	NA	1	1	1	colorectal
ACH-001063	1479987	1	0	1	0	1	ovary
ACH-001064	906846	1	NA	1	0	0	lymphocyte
ACH-001065	906862	1	1	1	0	0	breast
ACH-001066	NA	1	NA	1	0	0	bone
ACH-001067	NA	0	NA	0	0	0	central_nervous_system
ACH-001068	NA	0	NA	0	0	0	lymphocyte
ACH-001071	NA	0	NA	0	0	0	lung
ACH-001072	NA	1	NA	1	0	0	skin
ACH-001075	753604	0	0	0	0	0	lung
ACH-001078	NA	0	NA	0	0	0	lung
ACH-001079	NA	0	NA	0	0	0	lung
ACH-001081	905971	1	1	1	0	1	colorectal
ACH-001084	NA	0	NA	0	0	0	colorectal
ACH-001086	NA	0	NA	0	0	0	cervix
ACH-001087	NA	0	NA	0	0	0	engineered_kidney
ACH-001088	NA	0	NA	0	0	0	lung
ACH-001089	907057	1	1	1	0	0	liver
ACH-001090	907059	1	1	1	0	0	upper_aerodigestive
ACH-001091	NA	0	NA	0	1	1	colorectal
ACH-001092	NA	1	NA	1	0	0	ovary
ACH-001093	NA	0	NA	0	0	0	fibroblast
ACH-001094	NA	1	NA	1	0	0	plasma_cell
ACH-001096	NA	1	NA	1	0	0	soft_tissue
ACH-001097	NA	0	NA	0	0	0	lymphocyte
ACH-001098	NA	1	NA	1	0	0	pancreas
ACH-001099	NA	0	NA	0	0	0	soft_tissue
ACH-001100	NA	1	NA	1	0	0	lymphocyte
ACH-001101	NA	0	NA	0	0	0	pancreas
ACH-001106	1330933	1	NA	1	0	0	blood
ACH-001107	1298216	1	1	1	0	0	pancreas
ACH-001108	NA	1	NA	1	0	0	pancreas
ACH-001109	NA	0	NA	0	0	1	soft_tissue
ACH-001111	NA	1	NA	1	0	0	lymphocyte
ACH-001113	NA	1	NA	1	0	0	lung
ACH-001118	949094	1	NA	1	0	0	central_nervous_system
ACH-001119	NA	0	NA	0	0	0	lymphocyte
ACH-001120	NA	0	NA	0	0	0	NA
ACH-001121	NA	0	NA	0	0	0	lymphocyte
ACH-001122	NA	0	NA	0	0	0	skin
ACH-001123	NA	0	NA	0	0	0	skin
